339,194,35,0,9,1
711,191,22,1,18,1
128,56,24,1,11,0
163,879,49,0,0,0
327,1056,22,0,18,0
838,96,23,0,18,1
683,1483,42,0,10,0
537,83,36,0,4,1
373,241,24,1,13,1
298,187,44,0,6,1
125,143,30,0,9,1
343,236,43,0,4,1
32,408,28,1,18,0
707,173,56,1,10,0
654,71,27,1,18,0
267,546,23,0,4,0
472,400,24,0,18,1
270,253,18,1,18,1
59,625,49,0,3,0
347,324,18,0,18,0
330,823,35,1,3,0
177,276,20,0,14,1
167,126,37,0,13,0
63,813,31,0,11,1
330,370,35,1,3,1
301,196,24,0,18,1
296,282,43,1,0,1
442,226,22,0,18,0
301,1112,24,0,18,1
701,750,51,1,10,1
722,122,50,1,8,0
567,185,24,0,5,1
38,259,28,1,13,0
472,121,24,0,18,1
151,952,38,1,0,0
788,629,51,0,0,0
330,64,35,1,3,1
334,498,32,0,10,1
324,508,21,1,18,1
648,1041,43,0,4,0
303,551,19,0,18,0
712,294,22,1,18,1
526,919,30,0,11,0
216,546,22,0,4,0
435,890,24,0,4,0
207,202,39,0,11,0
2,302,53,1,13,1
771,304,26,0,18,1
801,343,22,0,20,1
709,69,21,0,13,1
806,302,27,0,11,1
148,509,33,0,4,1
342,131,25,1,13,1
145,38,31,0,5,0
494,427,38,1,0,1
15,9,49,1,3,1
493,174,22,0,4,0
887,568,14,1,18,0
488,468,48,0,19,1
932,493,58,0,3,1
645,656,27,0,14,1
311,66,32,0,19,1
262,15,19,1,18,0
727,68,25,0,18,1
823,1107,27,0,1,0
774,28,30,0,18,0
329,100,48,0,3,1
701,333,51,1,10,0
73,1149,24,0,18,1
268,27,24,0,4,1
110,41,19,0,18,1
877,60,30,0,13,1
253,806,26,1,10,1
500,714,28,0,0,0
676,114,30,0,14,1
672,225,54,1,0,0
43,215,29,1,10,1
118,175,21,0,0,1
342,124,25,1,13,1
381,228,33,0,1,1
363,168,20,0,18,1
833,578,34,0,20,0
845,750,64,0,2,0
919,282,25,0,13,1
807,465,41,1,7,1
872,294,19,1,18,0
493,742,22,0,4,0
405,1404,22,1,7,0
276,86,21,0,18,0
790,959,27,0,19,0
332,1244,20,0,18,1
286,408,27,0,18,1
454,568,57,0,13,1
892,765,36,0,13,0
83,50,40,0,13,0
315,56,31,0,3,1
429,816,27,0,18,0
264,709,36,1,20,1
130,239,20,0,12,1
514,176,27,0,14,1
406,453,52,0,3,0
172,23,55,0,11,0
254,168,44,0,3,0
11,725,39,1,13,0
903,96,28,0,3,0
436,313,30,1,0,1
518,742,49,1,20,1
234,48,60,0,15,0
201,172,27,0,20,1
927,99,23,0,14,0
865,101,25,0,1,0
693,651,43,1,7,0
378,5,35,0,18,0
370,114,52,0,20,0
109,627,29,0,13,1
616,873,55,0,17,0
13,540,47,0,3,0
535,11,45,1,3,1
648,379,43,0,4,0
253,659,26,1,10,1
447,281,30,0,0,0
711,134,22,1,18,1
378,123,35,0,18,0
303,461,19,0,18,1
303,569,19,0,18,0
561,642,23,0,4,0
643,179,39,0,17,1
313,96,41,0,11,1
484,69,27,0,18,1
537,699,36,0,4,1
916,76,27,0,4,0
236,596,44,1,20,1
87,194,47,0,0,1
519,908,22,0,13,1
161,272,50,0,9,1
532,925,20,0,18,1
533,333,43,0,10,1
880,411,13,0,18,1
85,79,51,0,3,0
524,679,56,0,3,0
653,238,31,0,6,0
303,460,19,0,18,1
385,1007,36,0,20,0
365,275,29,0,9,1
346,153,34,0,13,0
506,434,46,0,14,1
14,922,45,0,17,1
932,101,58,0,3,0
661,219,28,0,14,0
882,357,35,0,4,1
111,305,57,0,4,0
320,732,19,0,18,0
115,7,31,0,4,1
347,132,18,0,18,1
840,640,39,0,1,0
605,827,33,0,4,0
125,49,30,0,9,0
207,1225,39,0,11,0
650,109,42,0,4,0
560,928,32,0,18,0
826,651,28,0,1,1
65,168,51,1,3,1
759,220,20,1,18,1
116,300,40,0,7,0
85,476,51,0,3,0
663,844,26,0,13,0
557,875,30,1,20,1
621,809,17,0,18,1
588,8,18,1,18,1
452,472,35,0,0,1
385,528,36,0,20,1
479,398,30,0,3,0
321,61,49,1,3,1
690,226,35,0,16,0
853,358,49,0,20,0
796,488,32,1,20,0
886,783,20,0,18,0
25,427,39,0,4,1
569,236,34,0,3,1
554,111,32,0,17,1
692,100,34,0,4,1
28,201,32,0,20,0
94,313,26,0,18,1
523,1014,50,1,0,1
847,47,29,0,18,0
655,371,50,1,7,0
174,158,30,1,0,0
562,229,54,1,0,0
718,820,42,0,19,0
545,550,27,0,19,0
406,701,52,0,3,1
790,139,27,0,19,0
537,462,36,0,4,0
283,186,28,0,14,1
117,195,20,0,18,1
425,27,19,0,18,0
76,772,20,0,18,0
218,648,37,0,0,1
373,414,24,1,13,0
640,249,20,0,18,1
46,909,27,1,11,1
314,993,20,1,18,1
535,83,45,1,3,1
862,496,25,0,6,1
514,200,27,0,14,0
823,206,27,0,1,1
922,230,29,1,0,1
311,550,32,0,19,0
474,380,51,0,6,1
690,790,35,0,16,0
237,489,49,0,0,1
766,202,42,0,13,0
254,1033,44,0,3,0
185,1020,53,1,10,1
200,501,40,0,14,1
56,118,25,0,10,1
454,746,57,0,13,0
230,304,28,1,18,1
320,4,19,0,18,0
13,689,47,0,3,0
738,109,35,0,19,1
316,187,43,1,13,0
893,476,25,0,18,0
406,433,52,0,3,0
542,273,21,0,18,0
896,845,28,0,20,0
450,478,35,1,3,1
452,245,35,0,0,0
379,216,44,0,14,1
417,326,27,1,13,1
757,145,26,0,18,0
510,358,34,0,13,0
354,216,29,1,10,0
12,98,28,1,13,1
399,431,25,0,13,0
385,874,36,0,20,0
727,550,25,0,18,1
694,88,60,0,14,1
347,24,18,0,18,0
539,58,53,1,0,0
943,55,22,0,18,1
43,235,29,1,10,0
235,652,37,0,3,1
454,302,57,0,13,1
88,313,49,1,10,0
711,905,22,1,18,0
916,204,27,0,4,0
392,492,52,0,20,1
405,573,22,1,7,0
13,492,47,0,3,1
670,945,30,0,19,1
684,401,28,0,18,0
95,462,31,0,0,1
429,483,27,0,18,1
374,176,36,0,6,1
383,479,42,0,0,1
610,275,22,0,18,1
705,99,21,1,18,0
369,50,24,0,18,1
685,327,32,1,10,0
794,100,32,0,3,1
625,546,27,0,14,0
50,288,21,0,20,1
157,476,57,0,4,0
588,28,18,1,18,1
406,382,52,0,3,1
506,63,46,0,14,1
892,183,36,0,13,1
806,461,27,0,11,1
374,928,36,0,6,0
629,504,46,1,13,1
221,780,19,0,18,0
59,715,49,0,3,1
139,296,20,0,18,1
620,678,18,1,20,0
498,218,26,0,20,0
842,874,40,0,20,1
42,215,30,0,0,1
837,15,36,1,1,0
303,845,19,0,18,1
593,293,31,1,3,0
887,115,14,1,18,1
161,186,50,0,9,1
119,28,32,0,14,1
348,685,24,1,18,1
43,926,29,1,10,0
931,116,60,0,3,1
484,399,27,0,18,1
27,475,40,1,10,0
835,393,44,1,6,1
76,955,20,0,18,1
787,1671,18,1,18,0
683,887,42,0,10,1
175,186,26,1,17,1
697,751,25,0,13,1
625,380,27,0,14,0
280,781,30,1,10,1
864,742,27,0,14,1
497,77,20,0,18,0
340,211,46,0,4,0
682,991,23,0,14,0
528,523,18,0,18,1
56,161,25,0,10,1
99,79,20,0,18,1
313,225,41,0,11,1
132,151,24,0,13,0
758,435,27,0,18,1
270,222,18,1,18,1
13,279,47,0,3,1
354,50,29,1,10,1
369,900,24,0,18,1
820,288,22,0,18,1
923,325,21,0,18,1
279,235,33,0,14,0
195,386,42,0,17,0
200,358,40,0,14,1
815,686,32,0,13,1
194,52,38,0,0,1
301,462,24,0,18,0
843,527,35,0,10,0
59,123,49,0,3,0
532,1415,20,0,18,0
249,283,25,0,18,1
887,168,14,1,18,1
181,280,26,0,6,1
707,640,56,1,10,0
763,732,27,0,17,0
942,269,48,1,10,0
709,540,21,0,13,0
189,7,32,0,1,0
843,441,35,0,10,0
295,794,31,0,3,1
205,313,47,0,9,0
653,573,31,0,6,0
144,187,53,0,14,1
349,459,68,0,15,1
682,245,23,0,14,0
208,435,43,0,4,1
749,31,33,0,13,1
44,157,26,0,19,1
322,182,20,0,18,1
429,936,27,0,18,1
49,50,23,1,18,0
391,507,23,0,18,1
783,271,30,0,11,1
393,797,19,0,18,0
160,195,27,0,14,1
548,504,51,0,20,1
140,873,30,1,18,0
455,508,48,0,0,1
868,139,21,0,14,0
595,358,25,0,14,0
692,508,34,0,4,0
934,614,61,0,4,0
593,211,31,1,3,1
795,831,30,0,14,0
653,197,31,0,6,0
25,419,39,0,4,1
222,939,29,0,14,0
919,118,25,0,13,1
637,744,30,0,13,1
276,80,21,0,18,0
313,118,41,0,11,1
535,137,45,1,3,1
374,66,36,0,6,0
401,553,46,1,7,1
693,291,43,1,7,0
378,1058,35,0,18,0
727,510,25,0,18,1
269,213,31,1,10,1
782,1038,21,1,1,1
288,234,34,0,11,1
286,425,27,0,18,0
337,742,37,0,17,1
595,1023,25,0,14,0
524,4,56,0,3,1
488,480,48,0,19,0
389,100,44,1,20,1
659,431,31,0,3,1
87,4,47,0,0,1
567,646,24,0,5,1
244,122,28,0,19,1
634,283,39,0,4,0
450,33,35,1,3,1
846,606,27,0,9,1
937,225,48,0,3,0
620,699,18,1,20,1
761,205,17,0,18,1
233,89,38,0,4,0
503,293,50,1,20,1
782,1173,21,1,1,0
668,269,29,1,20,1
393,1178,19,0,18,0
525,595,27,1,0,0
1,139,24,0,19,0
452,969,35,0,0,0
294,237,34,0,19,1
92,363,32,0,5,0
222,318,29,0,14,1
666,211,44,0,0,1
556,520,35,1,3,1
318,208,65,0,15,1
251,172,28,0,2,1
463,242,48,1,7,0
291,1215,19,0,18,0
41,751,33,0,4,1
850,173,34,0,19,1
279,1240,33,0,14,0
145,727,31,0,5,0
267,484,23,0,4,1
858,286,63,0,3,1
95,463,31,0,0,1
846,271,27,0,9,1
645,73,27,0,14,0
611,302,46,0,10,1
567,203,24,0,5,1
347,15,18,0,18,0
450,357,35,1,3,1
184,82,37,0,10,0
491,236,43,1,20,1
206,343,14,1,18,0
541,239,19,1,18,1
22,21,25,0,20,1
99,651,20,0,18,1
1,40,24,0,19,0
233,223,38,0,4,1
406,404,52,0,3,1
889,655,24,0,19,1
145,650,31,0,5,1
592,789,18,0,18,1
943,367,22,0,18,1
943,402,22,0,18,0
756,96,30,1,12,1
279,211,33,0,14,1
382,1534,45,0,4,1
401,282,46,1,7,0
533,276,43,0,10,0
764,286,27,1,3,1
13,23,47,0,3,1
154,651,25,0,18,1
727,249,25,0,18,0
854,12,29,1,18,1
347,56,18,0,18,1
380,161,32,0,4,0
839,813,38,1,5,1
125,67,30,0,9,1
351,750,61,0,3,1
537,327,36,0,4,0
198,871,21,1,18,0
573,276,68,0,15,0
524,285,56,0,3,0
387,446,33,0,5,0
691,650,34,0,3,1
727,802,25,0,18,0
497,386,20,0,18,0
655,127,50,1,7,1
196,8,49,0,20,1
682,806,23,0,14,0
232,98,45,0,17,1
395,342,43,0,13,1
305,1104,23,0,14,1
885,181,30,1,13,0
321,64,49,1,3,0
551,544,25,0,14,1
489,948,55,0,13,0
279,184,33,0,14,1
42,418,30,0,0,1
13,150,47,0,3,1
184,836,37,0,10,1
727,541,25,0,18,1
343,7,43,0,4,1
464,1025,60,0,20,0
104,347,27,0,18,0
387,641,33,0,5,1
416,1594,20,1,18,1
655,1635,50,1,7,0
437,237,27,1,13,1
828,86,28,0,10,0
189,705,32,0,1,1
325,1003,48,0,19,0
276,1210,21,0,18,0
213,273,33,0,6,1
724,271,31,0,6,0
493,890,22,0,4,0
49,181,23,1,18,0
178,546,26,0,13,0
277,872,35,1,0,0
758,56,27,0,18,1
727,928,25,0,18,0
230,96,28,1,18,0
378,866,35,0,18,0
13,630,47,0,3,0
497,1016,20,0,18,1
1,10,24,0,19,0
31,32,24,0,1,1
885,596,30,1,13,1
846,569,27,0,9,0
314,939,20,1,18,1
788,798,51,0,0,0
870,92,22,0,18,1
62,747,27,1,0,0
707,467,56,1,10,1
374,762,36,0,6,1
416,652,20,1,18,1
532,931,20,0,18,0
135,321,23,0,18,1
308,822,60,0,15,1
90,300,60,0,3,0
847,238,29,0,18,0
523,384,50,1,0,0
479,945,30,0,3,1
503,546,50,1,20,1
327,433,22,0,18,1
138,603,46,0,2,1
586,576,20,0,18,0
130,329,20,0,12,1
296,222,43,1,0,1
405,1232,22,1,7,0
46,288,27,1,11,0
488,748,48,0,19,1
453,3,18,0,18,1
82,582,50,0,14,1
497,2,20,0,18,0
70,208,27,0,4,1
494,194,38,1,0,1
796,323,32,1,20,0
727,434,25,0,18,1
193,393,29,0,18,1
347,203,18,0,18,1
731,153,41,1,3,0
498,59,26,0,20,1
407,180,29,0,4,1
387,727,33,0,5,1
442,17,22,0,18,1
429,493,27,0,18,1
922,576,29,1,0,1
690,88,35,0,16,1
303,153,19,0,18,1
453,369,18,0,18,0
786,504,36,1,4,1
474,963,51,0,6,1
684,98,28,0,18,1
269,161,31,1,10,0
194,238,38,0,0,1
724,937,31,0,6,0
894,639,47,0,3,1
452,1534,35,0,0,0
291,555,19,0,18,0
242,740,33,0,3,1
487,237,22,0,4,1
592,246,18,0,18,1
454,528,57,0,13,1
538,79,31,0,17,1
659,629,31,0,3,1
152,775,33,1,3,1
650,154,42,0,4,0
455,463,48,0,0,1
234,279,60,0,15,0
128,1039,24,1,11,1
766,448,42,0,13,0
896,572,28,0,20,0
398,65,40,0,13,0
682,761,23,0,14,1
809,258,50,1,11,0
780,98,49,0,14,0
435,693,24,0,4,0
18,487,35,1,13,1
293,403,24,0,20,0
682,231,23,0,14,0
655,640,50,1,7,0
405,860,22,1,7,0
445,544,21,0,20,0
543,157,33,0,17,0
123,134,48,1,1,1
72,23,48,1,0,1
339,528,35,0,9,1
154,222,25,0,18,0
279,201,33,0,14,1
21,563,26,0,20,0
126,313,28,1,9,1
465,283,32,0,13,0
301,210,24,0,18,1
582,676,17,0,18,0
399,340,25,0,13,0
823,173,27,0,1,1
881,172,39,0,11,1
868,127,21,0,14,1
589,268,21,0,9,0
119,316,32,0,14,1
891,933,51,1,0,0
209,304,33,1,3,0
181,813,26,0,6,0
194,1093,38,0,0,0
290,136,40,0,4,1
936,111,24,0,13,1
896,880,28,0,20,1
405,308,22,1,7,0
896,211,28,0,20,1
222,12,29,0,14,1
551,717,25,0,14,0
334,89,32,0,10,1
97,169,43,0,1,1
110,688,19,0,18,0
334,29,32,0,10,0
655,1042,50,1,7,0
380,174,32,0,4,1
45,288,29,0,14,0
152,278,33,1,3,1
493,181,22,0,4,1
694,517,60,0,14,1
682,551,23,0,14,0
846,1220,27,0,9,0
18,59,35,1,13,1
450,254,35,1,3,0
543,147,33,0,17,1
425,597,19,0,18,0
862,176,25,0,6,1
239,98,39,0,1,1
453,591,18,0,18,0
85,465,51,0,3,1
87,127,47,0,0,1
485,288,44,1,3,0
91,351,55,0,11,1
126,681,28,1,9,1
316,716,43,1,13,1
303,382,19,0,18,0
655,204,50,1,7,0
351,879,61,0,3,1
450,7,35,1,3,1
235,207,37,0,3,1
807,415,41,1,7,0
60,606,50,0,7,1
378,254,35,0,18,0
102,121,38,0,14,0
468,22,28,0,4,1
303,552,19,0,18,0
75,118,24,0,5,0
213,756,33,0,6,0
917,763,22,1,18,0
868,475,21,0,14,1
393,553,19,0,18,0
758,665,27,0,18,0
770,257,28,0,18,1
28,28,32,0,20,1
486,883,39,0,3,0
418,333,55,1,12,1
314,64,20,1,18,1
654,275,27,1,18,1
293,293,24,0,20,1
782,1513,21,1,1,0
786,228,36,1,4,1
880,68,13,0,18,1
84,258,32,0,6,1
897,411,30,0,13,1
92,396,32,0,5,0
214,603,26,1,10,1
290,650,40,0,4,0
880,234,13,0,18,1
892,162,36,0,13,1
632,11,18,0,18,1
416,807,20,1,18,1
327,173,22,0,18,1
312,524,48,0,13,1
134,328,31,0,14,1
84,12,32,0,6,1
473,813,29,0,18,0
589,333,21,0,9,1
308,226,60,0,15,0
716,603,36,1,0,1
7,237,57,0,0,1
577,5,36,1,18,1
380,186,32,0,4,0
749,821,33,0,13,0
883,318,49,0,10,1
693,568,43,1,7,1
414,690,24,0,14,1
877,70,30,0,13,1
344,22,30,1,10,0
472,175,24,0,18,1
332,746,20,0,18,1
514,293,27,0,14,0
932,434,58,0,3,1
457,393,33,1,16,0
92,9,32,0,5,1
534,300,20,0,18,1
450,1421,35,1,3,1
325,313,48,0,19,0
328,699,51,0,0,1
597,50,23,0,13,1
653,742,31,0,6,0
294,328,34,0,19,1
495,82,29,0,4,1
12,591,28,1,13,1
655,26,50,1,7,0
7,273,57,0,0,0
314,378,20,1,18,1
405,759,22,1,7,0
290,66,40,0,4,1
676,892,30,0,14,1
299,1073,29,0,2,1
178,685,26,0,13,1
328,380,51,0,0,0
328,241,51,0,0,1
6,209,42,0,6,1
788,684,51,0,0,1
707,482,56,1,10,0
711,162,22,1,18,1
757,229,26,0,18,0
532,1210,20,0,18,1
595,547,25,0,14,1
16,194,21,0,5,1
655,27,50,1,7,0
372,649,25,1,18,0
16,284,21,0,5,0
648,5,43,0,4,1
893,724,25,0,18,0
268,144,24,0,4,1
234,318,60,0,15,1
60,152,50,0,7,1
175,195,26,1,17,0
385,403,36,0,20,0
354,1511,29,1,10,1
627,582,24,0,4,0
110,43,19,0,18,0
852,323,46,0,0,0
210,73,39,0,4,1
13,834,47,0,3,0
447,411,30,0,0,0
244,401,28,0,19,0
348,288,24,1,18,1
398,174,40,0,13,1
276,735,21,0,18,1
354,451,29,1,10,0
321,191,49,1,3,0
756,367,30,1,12,1
588,71,18,1,18,1
256,228,35,1,12,0
52,7,18,1,18,1
453,82,18,0,18,0
826,53,28,0,1,1
643,1098,39,0,17,1
758,147,27,0,18,1
889,186,24,0,19,1
178,511,26,0,13,1
305,153,23,0,14,0
526,250,30,0,11,0
95,660,31,0,0,1
723,9,26,0,6,0
141,535,49,0,14,1
568,224,39,0,3,1
569,151,34,0,3,1
715,228,21,0,19,0
331,215,33,0,5,0
455,298,48,0,0,1
307,428,25,0,18,1
37,825,23,0,18,0
278,269,37,1,10,1
756,1074,30,1,12,1
458,644,47,0,19,1
664,529,30,0,4,1
295,485,31,0,3,1
291,77,19,0,18,1
554,845,32,0,17,0
332,225,20,0,18,0
666,480,44,0,0,1
323,22,21,0,18,1
246,720,19,0,18,0
24,662,21,1,1,1
176,874,28,0,17,1
592,431,18,0,18,0
241,895,26,1,18,0
288,182,34,0,11,1
342,517,25,1,13,1
374,294,36,0,6,0
427,989,51,0,2,1
313,1,41,0,11,1
210,186,39,0,4,1
601,148,19,1,1,0
102,154,38,0,14,0
346,746,34,0,13,0
293,7,24,0,20,0
399,172,25,0,13,0
99,741,20,0,18,0
663,827,26,0,13,0
291,367,19,0,18,1
224,731,31,1,3,1
524,234,56,0,3,1
716,478,36,1,0,1
731,1269,41,1,3,0
716,118,36,1,0,0
647,203,40,0,3,0
455,1160,48,0,0,1
272,134,33,0,17,1
314,1503,20,1,18,0
401,168,46,1,7,0
921,128,20,1,18,0
234,242,60,0,15,1
305,679,23,0,14,0
603,313,21,0,14,1
758,137,27,0,18,1
380,506,32,0,4,0
409,1020,48,0,0,1
893,1215,25,0,18,0
363,505,20,0,18,0
178,173,26,0,13,1
255,117,23,0,5,0
48,1065,45,0,0,0
553,484,58,0,3,1
246,993,19,0,18,0
833,172,34,0,20,0
886,218,20,0,18,0
716,692,36,1,0,1
168,9,48,0,13,0
274,846,20,1,18,0
612,7,36,0,3,0
769,546,39,0,6,1
450,11,35,1,3,1
478,168,29,0,13,1
178,16,26,0,13,1
715,1217,21,0,19,0
798,731,40,1,20,0
40,879,38,0,17,0
587,888,26,0,13,0
711,1024,22,1,18,1
798,239,40,1,20,1
453,721,18,0,18,1
238,815,42,1,0,0
914,387,44,1,13,0
500,13,28,0,0,1
653,654,31,0,6,0
600,4,34,0,14,1
385,1097,36,0,20,1
382,252,45,0,4,0
627,318,24,0,4,1
102,559,38,0,14,0
705,403,21,1,18,1
301,456,24,0,18,0
92,44,32,0,5,0
194,229,38,0,0,0
381,83,33,0,1,1
567,679,24,0,5,1
772,326,50,0,20,1
343,81,43,0,4,1
608,462,22,0,13,1
416,930,20,1,18,0
215,237,35,0,14,1
256,82,35,1,12,1
298,679,44,0,6,0
734,313,25,1,13,1
579,209,32,0,3,1
932,157,58,0,3,1
79,900,39,1,0,1
495,403,29,0,4,1
648,88,43,0,4,1
59,845,49,0,3,1
501,1278,22,0,18,0
705,283,21,1,18,1
679,196,20,1,18,1
889,77,24,0,19,0
536,699,38,0,4,0
187,792,26,0,3,1
777,42,63,0,14,1
194,4,38,0,0,1
648,1047,43,0,4,0
253,182,26,1,10,0
554,31,32,0,17,1
624,866,19,0,18,0
207,1098,39,0,11,1
523,1069,50,1,0,1
104,825,27,0,18,0
1,44,24,0,19,1
763,629,27,0,17,1
339,483,35,0,9,1
621,87,17,0,18,1
306,287,45,0,13,1
804,444,39,0,3,1
402,19,30,0,4,1
234,649,60,0,15,0
298,496,44,0,6,1
454,642,57,0,13,0
749,366,33,0,13,1
458,762,47,0,19,0
805,755,27,1,13,0
504,423,40,1,20,1
758,28,27,0,18,1
254,211,44,0,3,0
405,87,22,1,7,0
301,271,24,0,18,1
11,69,39,1,13,0
280,431,30,1,10,1
385,132,36,0,20,1
643,673,39,0,17,1
145,97,31,0,5,1
286,472,27,0,18,0
471,932,10,0,18,1
234,520,60,0,15,1
500,729,28,0,0,1
868,237,21,0,14,0
886,117,20,0,18,0
532,335,20,0,18,0
92,202,32,0,5,0
666,319,44,0,0,1
64,222,32,0,3,1
501,840,22,0,18,1
336,1188,23,0,16,0
305,451,23,0,14,0
416,96,20,1,18,1
707,382,56,1,10,0
642,734,18,1,18,0
70,181,27,0,4,1
268,228,24,0,4,1
936,16,24,0,13,1
498,204,26,0,20,0
495,622,29,0,4,0
59,9,49,0,3,1
59,1009,49,0,3,1
279,429,33,0,14,1
868,405,21,0,14,0
725,258,21,0,18,1
389,67,44,1,20,0
403,129,37,0,13,1
145,1292,31,0,5,0
121,298,54,0,10,0
782,288,21,1,1,1
172,220,55,0,11,1
698,489,28,1,14,0
885,432,30,1,13,1
82,756,50,0,14,0
145,452,31,0,5,0
297,751,29,1,3,1
117,222,20,0,18,1
464,288,60,0,20,1
201,25,27,0,20,0
323,156,21,0,18,1
234,673,60,0,15,1
775,343,46,0,6,1
664,1090,30,0,4,0
532,426,20,0,18,1
532,1189,20,0,18,1
7,586,57,0,0,0
894,299,47,0,3,0
757,546,26,0,18,0
59,32,49,0,3,1
349,544,68,0,15,1
656,896,48,0,3,1
407,177,29,0,4,1
373,645,24,1,13,1
184,657,37,0,10,1
650,479,42,0,4,1
629,160,46,1,13,1
181,1391,26,0,6,0
537,131,36,0,4,1
934,492,61,0,4,1
332,1210,20,0,18,0
747,835,19,0,13,0
804,423,39,0,3,0
452,171,35,0,0,1
291,244,19,0,18,0
606,228,28,0,14,1
457,531,33,1,16,1
345,1101,28,1,10,1
452,488,35,0,0,1
805,234,27,1,13,1
416,312,20,1,18,0
6,189,42,0,6,0
378,734,35,0,18,0
471,418,10,0,18,0
600,188,34,0,14,1
283,866,28,0,14,0
694,393,60,0,14,0
573,192,68,0,15,1
682,184,23,0,14,1
497,769,20,0,18,0
83,575,40,0,13,1
363,69,20,0,18,0
701,19,51,1,10,1
291,756,19,0,18,0
679,710,20,1,18,1
130,249,20,0,12,1
903,191,28,0,3,1
233,506,38,0,4,1
558,508,56,1,20,1
459,926,22,0,18,1
102,117,38,0,14,0
429,230,27,0,18,0
117,240,20,0,18,0
653,1231,31,0,6,0
488,304,48,0,19,1
102,841,38,0,14,0
796,226,32,1,20,0
94,572,26,0,18,0
814,98,30,0,13,1
42,183,30,0,0,1
10,137,53,0,9,1
923,460,21,0,18,1
721,174,24,1,5,1
793,50,22,0,18,1
506,96,46,0,14,1
435,752,24,0,4,0
278,603,37,1,10,1
399,462,25,0,13,0
297,258,29,1,3,1
276,844,21,0,18,1
285,216,25,0,14,0
58,640,27,0,14,1
521,403,19,0,18,1
222,628,29,0,14,1
554,378,32,0,17,1
385,427,36,0,20,1
551,561,25,0,14,1
313,245,41,0,11,0
919,879,25,0,13,0
64,181,32,0,3,1
716,663,36,1,0,1
768,826,29,0,0,0
437,778,27,1,13,0
750,258,28,0,0,0
578,268,31,0,0,0
773,145,20,0,18,0
330,257,35,1,3,1
429,467,27,0,18,1
297,211,29,1,3,1
405,211,22,1,7,0
115,479,31,0,4,1
773,92,20,0,18,1
534,471,20,0,18,1
880,21,13,0,18,0
851,271,18,0,13,1
631,1527,18,1,18,0
896,672,28,0,20,0
286,596,27,0,18,0
110,905,19,0,18,0
846,849,27,0,9,0
406,12,52,0,3,1
708,845,26,1,8,1
399,926,25,0,13,0
251,45,28,0,2,1
376,223,28,1,13,1
70,152,27,0,4,1
848,582,46,0,4,1
495,163,29,0,4,1
147,258,40,1,10,1
617,559,27,1,20,0
487,12,22,0,4,1
798,585,40,1,20,0
504,499,40,1,20,1
194,194,38,0,0,1
774,232,30,0,18,0
308,443,60,0,15,0
886,68,20,0,18,0
933,940,28,0,18,0
405,738,22,1,7,0
798,1183,40,1,20,0
165,202,20,1,13,1
234,285,60,0,15,1
724,259,31,0,6,0
406,96,52,0,3,1
7,526,57,0,0,1
504,411,40,1,20,1
720,345,49,1,0,0
109,755,29,0,13,1
660,657,26,0,18,0
256,982,35,1,12,0
387,101,33,0,5,1
445,479,21,0,20,0
222,944,29,0,14,0
698,50,28,1,14,1
846,604,27,0,9,1
655,427,50,1,7,1
505,313,27,1,13,1
770,473,28,0,18,1
328,28,51,0,0,1
455,447,48,0,0,1
862,434,25,0,6,1
411,208,34,0,3,1
430,523,38,0,17,1
543,23,33,0,17,1
655,509,50,1,7,0
165,222,20,1,13,1
611,347,46,0,10,1
943,724,22,0,18,0
405,200,22,1,7,0
23,652,30,1,1,1
648,452,43,0,4,0
749,808,33,0,13,0
453,1032,18,0,18,0
130,289,20,0,12,1
244,553,28,0,19,1
398,100,40,0,13,0
533,371,43,0,10,0
715,235,21,0,19,0
366,448,20,1,18,1
751,734,24,1,13,0
579,82,32,0,3,0
312,185,48,0,13,1
766,208,42,0,13,1
435,101,24,0,4,0
44,147,26,0,19,1
393,693,19,0,18,0
435,1103,24,0,4,1
510,326,34,0,13,1
838,313,23,0,18,1
26,276,49,0,4,1
393,222,19,0,18,1
524,191,56,0,3,1
489,749,55,0,13,1
423,1265,64,0,13,1
541,395,19,1,18,0
379,133,44,0,14,1
200,151,40,0,14,0
786,471,36,1,4,1
555,1013,29,1,3,1
532,234,20,0,18,1
526,277,30,0,11,0
339,211,35,0,9,1
222,233,29,0,14,0
244,276,28,0,19,1
207,748,39,0,11,0
734,144,25,1,13,0
875,56,24,1,18,1
201,333,27,0,20,0
939,121,26,1,18,1
76,582,20,0,18,0
716,22,36,1,0,1
308,165,60,0,15,0
749,82,33,0,13,1
686,435,32,0,3,1
447,9,30,0,0,0
613,127,37,1,11,1
505,22,27,1,13,1
439,1048,23,1,0,1
618,77,15,1,18,0
176,948,28,0,17,1
160,160,27,0,14,1
186,56,39,1,6,0
99,694,20,0,18,0
806,705,27,0,11,1
653,367,31,0,6,0
479,647,30,0,3,1
619,226,17,0,18,1
907,282,25,1,13,1
296,315,43,1,0,1
655,916,50,1,7,0
507,1016,18,1,20,1
235,237,37,0,3,1
576,678,48,0,6,0
18,524,35,1,13,1
435,436,24,0,4,1
115,12,31,0,4,1
141,823,49,0,14,0
840,70,39,0,1,0
639,962,42,1,10,0
275,144,38,0,4,1
601,472,19,1,1,0
615,127,38,0,3,1
447,85,30,0,0,1
733,302,44,1,13,1
594,483,46,0,3,0
430,248,38,0,17,0
823,419,27,0,1,1
