815,449,2,32,0,13
768,966,4,29,0,0
561,171,5,23,0,4
303,398,1,19,0,18
670,969,2,30,0,19
554,202,4,32,0,17
896,836,3,28,0,20
354,479,4,29,1,10
802,176,5,35,0,0
655,1549,2,50,1,7
374,38,4,36,0,6
395,172,5,43,0,13
194,516,3,38,0,0
268,1,3,24,0,4
854,49,4,29,1,18
221,1011,4,19,0,18
889,134,4,24,0,19
755,887,3,44,1,3
798,94,3,40,1,20
867,211,3,24,0,17
161,48,1,50,0,9
244,584,5,28,0,19
747,887,5,19,0,13
537,426,1,36,0,4
503,166,5,50,1,20
234,280,3,60,0,15
158,410,3,50,0,3
669,132,4,37,0,13
293,294,2,24,0,20
517,229,3,24,0,18
285,64,3,25,0,14
49,501,3,23,1,18
230,154,4,28,1,18
178,275,5,26,0,13
495,413,5,29,0,4
239,433,5,39,0,1
352,746,4,37,1,14
401,630,4,46,1,7
178,684,5,26,0,13
648,294,3,43,0,4
594,14,4,46,0,3
592,1059,3,18,0,18
938,100,5,38,1,19
530,204,4,29,0,4
650,530,4,42,0,4
520,100,4,62,0,7
424,538,5,36,1,11
889,819,2,24,0,19
495,120,5,29,0,4
153,325,2,25,0,18
62,401,3,27,1,0
458,289,2,47,0,19
637,544,3,30,0,13
296,1007,4,43,1,0
851,1291,2,18,0,13
529,300,4,47,1,0
385,171,3,36,0,20
347,144,5,18,0,18
454,71,3,57,0,13
374,126,3,36,0,6
600,183,5,34,0,14
479,480,5,30,0,3
215,211,4,35,0,14
393,84,3,19,0,18
774,708,2,30,0,18
506,655,4,46,0,14
239,923,5,39,0,1
554,318,5,32,0,17
293,199,5,24,0,20
144,244,3,53,0,14
174,1041,5,30,1,0
269,1071,2,31,1,10
825,126,3,44,0,4
448,321,4,23,0,5
227,934,2,46,0,6
210,219,3,39,0,4
902,989,2,45,1,1
119,459,4,32,0,14
524,205,5,56,0,3
693,69,3,43,1,7
312,429,5,48,0,13
201,29,3,27,0,20
249,283,5,25,0,18
848,435,3,46,0,4
790,227,3,27,0,19
592,825,1,18,0,18
342,1103,3,25,1,13
91,211,2,55,0,11
396,841,4,57,0,4
296,179,4,43,1,0
871,262,3,31,0,6
303,168,5,19,0,18
267,474,5,23,0,4
525,127,3,27,1,0
312,186,3,48,0,13
256,834,3,35,1,12
749,833,2,33,0,13
557,1070,2,30,1,20
190,313,5,30,0,0
286,181,3,27,0,18
67,147,3,17,0,18
864,333,5,27,0,14
10,510,5,53,0,9
889,524,4,24,0,19
537,516,3,36,0,4
776,145,2,30,0,10
11,191,4,39,1,13
487,412,1,22,0,4
690,197,4,35,0,16
409,211,4,48,0,0
639,193,3,42,1,10
908,185,4,44,1,10
864,87,5,27,0,14
5,414,3,33,1,13
655,183,4,50,1,7
580,405,2,16,0,18
442,859,3,22,0,18
891,742,4,51,1,0
763,845,4,27,0,17
310,274,3,37,0,3
181,884,1,26,0,6
912,194,4,51,0,13
345,98,5,28,1,10
660,294,3,26,0,18
766,584,3,42,0,13
65,582,3,51,1,3
650,602,4,42,0,4
861,45,5,38,1,18
863,1607,2,17,0,18
384,302,5,52,0,14
151,1113,4,38,1,0
504,441,4,40,1,20
102,810,2,38,0,14
532,549,5,20,0,18
318,85,3,65,0,15
59,89,5,49,0,3
871,359,3,31,0,6
109,53,4,29,0,13
831,150,3,21,0,13
909,880,4,50,1,3
293,451,3,24,0,20
13,891,1,47,0,3
719,254,1,37,1,13
160,169,4,27,0,14
239,478,5,39,0,1
188,769,2,42,0,18
385,483,4,36,0,20
733,282,3,44,1,13
406,181,5,52,0,3
527,498,4,33,0,10
899,367,4,32,0,13
18,663,4,35,1,13
379,383,2,44,0,14
7,207,4,57,0,0
323,875,3,21,0,18
11,56,4,39,1,13
541,142,5,19,1,18
158,124,4,50,0,3
210,392,3,39,0,4
734,482,2,25,1,13
90,491,4,60,0,3
2,286,4,53,1,13
716,205,5,36,1,0
417,5,4,27,1,13
398,2,3,40,0,13
824,304,3,31,0,13
437,210,3,27,1,13
428,750,5,28,0,18
782,1670,3,21,1,1
426,430,3,55,0,3
407,94,4,29,0,4
182,69,5,36,0,14
389,414,4,44,1,20
892,465,4,36,0,13
867,1039,5,24,0,17
178,215,5,26,0,13
668,311,4,29,1,20
457,235,3,33,1,16
795,1041,3,30,0,14
934,650,4,61,0,4
184,387,4,37,0,10
943,24,4,22,0,18
276,1135,4,21,0,18
294,109,4,34,0,19
500,831,3,28,0,0
537,72,1,36,0,4
883,79,4,49,0,10
256,96,5,35,1,12
551,196,5,25,0,14
775,327,5,46,0,6
62,815,3,27,1,0
233,509,4,38,0,4
608,478,3,22,0,13
796,467,3,32,1,20
710,156,4,19,0,18
448,270,5,23,0,5
699,9,2,44,0,13
57,111,4,16,0,12
244,1136,3,28,0,19
394,720,2,25,0,0
83,871,2,40,0,13
637,289,2,30,0,13
454,118,4,57,0,13
802,559,2,35,0,0
505,271,4,27,1,13
194,228,1,38,0,0
627,947,3,24,0,4
804,188,4,39,0,3
824,323,2,31,0,13
515,340,3,53,0,11
918,658,3,40,0,17
429,1203,4,27,0,18
561,1101,3,23,0,4
806,271,3,27,0,11
323,744,5,21,0,18
560,1073,3,32,0,18
279,425,4,33,0,14
577,55,3,36,1,18
189,151,5,32,0,1
378,956,3,35,0,18
268,627,3,24,0,4
58,240,4,27,0,14
796,716,3,32,1,20
455,89,3,48,0,0
846,90,2,27,0,9
308,1028,2,60,0,15
903,61,4,28,0,3
592,782,2,18,0,18
334,127,4,32,0,10
624,248,4,19,0,18
727,544,3,25,0,18
13,438,1,47,0,3
222,276,5,29,0,14
645,175,5,27,0,14
82,866,3,50,0,14
227,93,5,46,0,6
804,480,5,39,0,3
557,532,5,30,1,20
608,83,5,22,0,13
790,230,4,27,0,19
707,419,3,56,1,10
347,685,3,18,0,18
651,116,2,65,0,15
552,845,3,45,0,13
87,79,5,47,0,0
450,91,4,35,1,3
674,827,4,13,1,18
201,285,4,27,0,20
116,325,3,40,0,7
484,463,4,27,0,18
20,22,5,42,1,8
498,12,4,26,0,20
501,257,4,22,0,18
421,674,5,38,1,14
721,989,3,24,1,5
917,9,5,22,1,18
184,529,4,37,0,10
463,1007,3,48,1,7
160,458,5,27,0,14
202,318,1,41,1,3
655,346,4,50,1,7
889,67,2,24,0,19
741,393,2,25,0,20
230,499,4,28,1,18
648,477,3,43,0,4
482,286,3,18,1,18
299,367,4,29,0,2
13,272,4,47,0,3
294,299,3,34,0,19
796,928,2,32,1,20
289,363,3,11,0,12
272,1101,5,33,0,17
26,121,3,49,0,4
830,197,4,46,0,14
62,436,3,27,1,0
452,77,3,35,0,0
588,821,4,18,1,18
425,191,3,19,0,18
428,1313,4,28,0,18
878,482,4,50,1,3
305,171,5,23,0,14
768,301,5,29,0,0
880,394,3,13,0,18
72,423,5,48,1,0
198,195,3,21,1,18
235,170,4,37,0,3
387,1069,2,33,0,5
87,410,4,47,0,0
416,1189,5,20,1,18
405,43,1,22,1,7
918,582,4,40,0,17
263,300,3,41,0,14
56,176,5,25,0,10
630,25,2,26,1,7
327,56,2,22,0,18
145,637,3,31,0,5
351,895,3,61,0,3
639,615,5,42,1,10
233,91,3,38,0,4
161,210,2,50,0,9
851,176,4,18,0,13
518,121,5,49,1,20
368,183,5,18,0,18
293,240,2,24,0,20
62,827,2,27,1,0
311,750,5,32,0,19
773,384,2,20,0,18
405,265,2,22,1,7
123,435,5,48,1,1
497,1185,1,20,0,18
543,684,4,33,0,17
261,875,5,28,0,0
896,550,2,28,0,20
405,1552,1,22,1,7
115,269,3,31,0,4
577,140,4,36,1,18
226,713,5,28,0,18
65,185,4,51,1,3
758,364,4,27,0,18
58,182,4,27,0,14
303,484,5,19,0,18
224,1045,2,31,1,3
216,364,2,22,0,4
852,506,4,46,0,0
563,692,5,39,1,10
59,419,2,49,0,3
457,452,3,33,1,16
371,77,5,36,0,4
387,79,4,33,0,5
814,413,2,30,0,13
357,237,5,26,0,6
269,272,3,31,1,10
416,1011,4,20,1,18
274,181,5,20,1,18
345,815,3,28,1,10
217,720,3,22,0,13
43,1055,2,29,1,10
13,222,3,47,0,3
263,543,5,41,0,14
59,70,3,49,0,3
72,527,4,48,1,0
339,197,5,35,0,9
314,685,4,20,1,18
916,530,4,27,0,4
588,85,5,18,1,18
401,356,4,46,1,7
733,546,1,44,1,13
504,223,5,40,1,20
826,22,5,28,0,1
629,732,5,46,1,13
235,1,4,37,0,3
377,154,5,22,0,18
584,249,4,25,0,18
63,841,1,31,0,11
275,265,4,38,0,4
726,1028,2,25,1,0
602,358,4,47,1,13
398,63,2,40,0,13
159,220,5,23,1,18
437,129,1,27,1,13
880,1185,1,13,0,18
160,3,3,27,0,14
474,187,5,51,0,6
11,196,5,39,1,13
18,735,4,35,1,13
518,546,4,49,1,20
429,430,4,27,0,18
916,82,4,27,0,4
311,642,4,32,0,19
884,462,4,44,0,4
307,56,4,25,0,18
531,288,1,30,1,16
305,168,4,23,0,14
795,1413,3,30,0,14
385,1159,4,36,0,20
295,416,4,31,0,3
738,82,5,35,0,19
503,1317,4,50,1,20
128,300,5,24,1,11
315,164,4,31,0,3
474,707,5,51,0,6
181,717,1,26,0,6
86,289,3,26,0,0
648,177,5,43,0,4
342,156,4,25,1,13
828,20,2,28,0,10
125,407,2,30,0,9
474,659,5,51,0,6
894,702,4,47,0,3
481,202,4,73,0,15
640,802,3,20,0,18
221,204,4,19,0,18
217,53,1,22,0,13
379,559,3,44,0,14
506,92,3,46,0,14
560,250,4,32,0,18
387,239,1,33,0,5
805,214,2,27,1,13
393,394,5,19,0,18
385,1010,3,36,0,20
804,445,4,39,0,3
650,431,3,42,0,4
788,327,3,51,0,0
201,656,4,27,0,20
516,181,4,53,1,10
165,174,4,20,1,13
332,595,4,20,0,18
537,705,3,36,0,4
5,183,4,33,1,13
399,549,4,25,0,13
579,331,3,32,0,3
407,96,3,29,0,4
191,269,3,33,0,0
804,373,2,39,0,3
222,477,2,29,0,14
601,324,4,19,1,1
135,260,3,23,0,18
7,215,4,57,0,0
484,15,5,27,0,18
846,127,5,27,0,9
244,72,4,28,0,19
94,561,3,26,0,18
447,546,2,30,0,0
77,100,3,30,0,19
435,284,2,24,0,4
911,514,3,37,1,20
642,38,4,18,1,18
314,1220,5,20,1,18
846,197,4,27,0,9
482,313,5,18,1,18
374,820,4,36,0,6
312,618,5,48,0,13
495,1542,4,29,0,4
932,1205,5,58,0,3
224,107,3,31,1,3
25,177,3,39,0,4
399,80,3,25,0,13
606,204,4,28,0,14
385,32,5,36,0,20
158,652,4,50,0,3
506,46,3,46,0,14
39,307,2,41,0,5
387,113,4,33,0,5
381,656,4,33,0,1
201,95,3,27,0,20
374,619,3,36,0,6
537,380,2,36,0,4
415,641,3,39,0,3
291,568,4,19,0,18
919,204,4,25,0,13
181,1282,1,26,0,6
253,273,3,26,1,10
916,86,4,27,0,4
535,56,3,45,1,3
896,800,3,28,0,20
919,23,3,25,0,13
192,25,4,42,0,3
889,249,3,24,0,19
228,475,3,21,1,18
372,292,5,25,1,18
774,357,2,30,0,18
864,71,3,27,0,14
416,1092,3,20,1,18
478,50,3,29,0,13
151,433,3,38,1,0
763,127,4,27,0,17
269,42,5,31,1,10
233,47,5,38,0,4
886,589,3,20,0,18
747,462,5,19,0,13
746,68,4,25,0,4
253,127,5,26,1,10
680,100,3,33,0,9
119,24,4,32,0,14
649,254,4,20,0,18
23,747,3,30,1,1
474,488,3,51,0,6
416,778,3,20,1,18
363,288,4,20,0,18
759,678,2,20,1,18
164,471,5,47,0,7
932,385,2,58,0,3
107,268,4,39,0,17
197,300,4,55,0,19
670,519,5,30,0,19
83,35,1,40,0,13
506,568,5,46,0,14
833,230,1,34,0,20
642,588,5,18,1,18
97,430,5,43,0,1
450,278,5,35,1,3
383,663,5,42,0,0
59,550,5,49,0,3
655,670,3,50,1,7
303,1040,1,19,0,18
112,312,5,30,0,16
358,1149,3,40,0,3
70,174,5,27,0,4
95,153,5,31,0,0
244,1053,2,28,0,19
72,649,4,48,1,0
720,269,3,49,1,0
760,300,1,35,1,13
603,273,1,21,0,14
258,294,4,19,1,18
290,218,2,40,0,4
658,458,3,33,0,14
580,687,3,16,0,18
697,129,5,25,0,13
227,324,4,46,0,6
773,7,2,20,0,18
887,125,5,14,1,18
754,359,3,59,1,10
94,1140,2,26,0,18
804,1488,3,39,0,3
535,614,5,45,1,3
851,983,2,18,0,13
374,55,2,36,0,6
766,134,5,42,0,13
170,881,3,53,1,7
295,67,4,31,0,3
258,328,3,19,1,18
63,284,3,31,0,11
180,121,5,22,1,0
484,94,4,27,0,18
85,182,4,51,0,3
411,229,3,34,0,3
865,108,1,25,0,1
286,50,4,27,0,18
387,176,3,33,0,5
429,202,4,27,0,18
459,291,4,22,0,18
201,56,5,27,0,20
934,428,4,61,0,4
271,190,4,51,0,4
716,1269,4,36,1,0
407,45,4,29,0,4
13,37,1,47,0,3
872,1061,4,19,1,18
532,226,4,20,0,18
489,323,5,55,0,13
627,697,5,24,0,4
716,160,2,36,1,0
327,111,4,22,0,18
653,87,4,31,0,6
1,214,4,24,0,19
70,507,4,27,0,4
588,432,4,18,1,18
264,286,2,36,1,20
326,178,5,41,0,0
296,221,5,43,1,0
101,840,3,15,0,18
760,451,5,35,1,13
587,258,4,26,0,13
150,13,4,20,1,1
387,127,4,33,0,5
363,228,3,20,0,18
426,705,5,55,0,3
642,1133,3,18,1,18
561,478,4,23,0,4
178,180,3,26,0,13
290,1060,3,40,0,4
82,343,1,50,0,14
354,865,3,29,1,10
921,395,3,20,1,18
823,90,4,27,0,1
645,430,5,27,0,14
660,550,2,26,0,18
484,651,5,27,0,18
592,744,3,18,0,18
885,88,4,30,1,13
145,96,5,31,0,5
693,195,4,43,1,7
892,357,5,36,0,13
455,300,4,48,0,0
243,215,3,33,0,3
267,654,5,23,0,4
314,942,3,20,1,18
112,903,1,30,0,16
524,1101,4,56,0,3
760,748,4,35,1,13
197,245,4,55,0,19
592,223,5,18,0,18
101,405,4,15,0,18
315,327,4,31,0,3
249,588,3,25,0,18
741,66,3,25,0,20
219,664,5,32,0,14
727,249,2,25,0,18
346,375,1,34,0,13
246,596,3,19,0,18
616,300,4,55,0,17
796,154,3,32,1,20
395,216,3,43,0,13
315,186,4,31,0,3
661,131,3,28,0,14
352,210,3,37,1,14
693,162,3,43,1,7
749,1023,3,33,0,13
457,57,4,33,1,16
291,1305,3,19,0,18
454,135,2,57,0,13
177,628,2,20,0,14
200,597,4,40,0,14
707,134,4,56,1,10
99,290,4,20,0,18
373,843,3,24,1,13
933,710,2,28,0,18
347,288,5,18,0,18
276,746,4,21,0,18
846,554,4,27,0,9
368,379,4,18,0,18
295,72,4,31,0,3
846,58,4,27,0,9
429,92,4,27,0,18
889,276,4,24,0,19
327,778,3,22,0,18
734,274,4,25,1,13
109,413,3,29,0,13
456,1019,4,24,0,19
254,501,3,44,0,3
132,922,5,24,0,13
234,28,4,60,0,15
397,181,4,17,0,18
840,884,5,39,0,1
249,421,5,25,0,18
348,409,4,24,1,18
253,237,4,26,1,10
508,196,3,27,0,11
941,257,4,20,0,18
506,391,2,46,0,14
727,1303,2,25,0,18
618,100,4,15,1,18
622,82,3,25,0,14
301,196,4,24,0,18
185,515,4,53,1,10
437,640,1,27,1,13
405,1118,1,22,1,7
650,427,4,42,0,4
659,646,4,31,0,3
425,403,4,19,0,18
682,245,3,23,0,14
268,399,3,24,0,4
234,1020,4,60,0,15
234,984,2,60,0,15
489,898,3,55,0,13
280,234,3,30,1,10
429,280,2,27,0,18
694,176,5,60,0,14
18,654,4,35,1,13
194,117,3,38,0,0
456,196,4,24,0,19
900,618,4,60,0,15
796,178,3,32,1,20
841,306,4,45,0,2
741,692,1,25,0,20
432,100,3,22,0,5
478,1041,3,29,0,13
125,393,4,30,0,9
13,280,4,47,0,3
405,709,1,22,1,7
391,48,4,23,0,18
210,969,4,39,0,4
764,595,4,27,1,3
91,318,5,55,0,11
42,385,5,30,0,0
495,385,3,29,0,4
416,1516,5,20,1,18
130,148,4,20,0,12
854,925,2,29,1,18
353,301,3,25,0,17
382,171,3,45,0,4
276,92,4,21,0,18
31,136,5,24,0,1
128,168,4,24,1,11
342,246,4,25,1,13
91,483,4,55,0,11
380,856,3,32,0,4
46,288,2,27,1,11
840,499,4,39,0,1
152,241,4,33,1,3
43,235,3,29,1,10
916,230,3,27,0,4
251,33,3,28,0,2
833,378,3,34,0,20
682,631,3,23,0,14
671,54,3,21,0,14
293,135,5,24,0,20
774,545,1,30,0,18
481,650,3,73,0,15
13,685,5,47,0,3
776,191,5,30,0,10
899,168,4,32,0,13
480,265,3,57,0,15
416,761,4,20,1,18
495,53,1,29,0,4
399,53,4,25,0,13
870,570,2,22,0,18
454,748,4,57,0,13
264,514,5,36,1,20
707,499,4,56,1,10
840,512,5,39,0,1
440,323,1,30,0,13
276,586,3,21,0,18
716,122,2,36,1,0
938,106,5,38,1,19
244,746,3,28,0,19
884,736,3,44,0,4
925,56,3,18,1,16
514,423,5,27,0,14
216,1161,4,22,0,4
151,480,5,38,1,0
315,654,5,31,0,3
766,465,3,42,0,13
940,855,5,32,0,0
340,196,4,46,0,4
496,191,5,21,1,18
263,197,4,41,0,14
422,287,3,26,0,5
57,250,3,16,0,12
1,251,4,24,0,19
462,328,5,19,1,18
902,268,1,45,1,1
450,415,3,35,1,3
452,174,4,35,0,0
31,519,4,24,0,1
468,132,5,28,0,4
658,654,4,33,0,14
533,243,3,43,0,10
429,137,5,27,0,18
813,335,2,14,1,18
113,116,3,47,0,6
795,95,4,30,0,14
771,216,5,26,0,18
806,483,4,27,0,11
654,95,4,27,1,18
119,204,4,32,0,14
234,605,3,60,0,15
807,50,5,41,1,7
327,160,4,22,0,18
796,356,4,32,1,20
430,222,4,38,0,17
271,272,3,51,0,4
313,132,5,41,0,11
521,144,3,19,0,18
724,338,3,31,0,6
154,152,4,25,0,18
334,216,3,32,0,10
622,276,4,25,0,14
305,1018,5,23,0,14
339,447,4,35,0,9
864,597,4,27,0,14
486,257,3,39,0,3
25,742,4,39,0,4
59,274,1,49,0,3
94,1153,4,26,0,18
816,331,5,34,0,13
805,1008,4,27,1,13
444,912,4,51,1,9
943,281,4,22,0,18
409,497,3,48,0,0
592,1047,1,18,0,18
156,77,2,25,0,3
362,264,1,35,1,8
682,48,4,23,0,14
308,428,5,60,0,15
235,82,2,37,0,3
346,385,5,34,0,13
880,217,4,13,0,18
886,87,4,20,0,18
303,569,3,19,0,18
537,46,3,36,0,4
159,298,5,23,1,18
694,181,5,60,0,14
852,25,3,46,0,0
263,886,2,41,0,14
592,47,5,18,0,18
327,702,2,22,0,18
456,490,4,24,0,19
868,206,5,21,0,14
308,523,4,60,0,15
1,267,4,24,0,19
709,1,4,21,0,13
625,169,5,27,0,14
716,723,4,36,1,0
463,1197,4,48,1,7
60,404,3,50,0,7
593,660,5,31,1,3
24,372,4,21,1,1
495,216,4,29,0,4
882,820,3,35,0,4
13,180,5,47,0,3
201,432,3,27,0,20
295,65,5,31,0,3
372,628,4,25,1,18
660,444,2,26,0,18
302,271,4,42,0,3
194,69,4,38,0,0
459,825,3,22,0,18
871,751,4,31,0,6
16,199,5,21,0,5
222,1074,3,29,0,14
268,397,2,24,0,4
764,1028,4,27,1,3
518,273,5,49,1,20
399,1,4,25,0,13
428,340,4,28,0,18
326,478,3,41,0,0
547,328,4,50,0,3
694,605,4,60,0,14
246,235,3,19,0,18
850,153,4,34,0,19
659,469,4,31,0,3
354,958,4,29,1,10
326,403,3,41,0,0
388,307,4,31,0,13
201,201,4,27,0,20
932,606,4,58,0,3
740,319,3,25,1,3
411,405,4,34,0,3
704,14,3,51,1,10
861,714,4,38,1,18
526,147,4,30,0,11
194,212,1,38,0,0
125,239,5,30,0,9
501,1007,4,22,0,18
454,22,4,57,0,13
232,100,5,45,0,17
566,480,4,20,0,18
538,483,5,31,0,17
62,111,3,27,1,0
801,271,5,22,0,20
365,948,1,29,0,9
181,1009,1,26,0,6
276,313,5,21,0,18
538,42,1,31,0,17
817,300,3,19,0,18
18,224,5,35,1,13
941,117,5,20,0,18
435,211,4,24,0,4
645,518,5,27,0,14
42,826,3,30,0,0
465,868,2,32,0,13
294,282,3,34,0,19
45,823,4,29,0,14
682,55,4,23,0,14
871,402,3,31,0,6
577,102,4,36,1,18
222,716,2,29,0,14
306,756,3,45,0,13
669,248,4,37,0,13
190,117,4,30,0,0
846,181,5,27,0,9
562,174,5,54,1,0
561,661,4,23,0,4
222,245,3,29,0,14
328,601,4,51,0,0
603,931,2,21,0,14
526,245,2,30,0,11
474,72,3,51,0,6
310,181,4,37,0,3
358,1021,5,40,0,3
870,48,4,22,0,18
671,201,3,21,0,14
712,747,3,22,1,18
126,337,5,28,1,9
885,174,5,30,1,13
54,1016,4,22,0,6
80,50,3,34,1,0
393,934,3,19,0,18
581,137,5,37,0,13
753,23,2,56,0,16
92,46,4,32,0,5
303,85,3,19,0,18
451,991,2,16,0,18
57,1001,1,16,0,12
521,132,3,19,0,18
474,191,5,51,0,6
804,981,3,39,0,3
379,4,5,44,0,14
894,877,3,47,0,3
194,182,3,38,0,0
721,264,1,24,1,5
323,56,5,21,0,18
749,158,3,33,0,13
113,222,3,47,0,6
499,275,3,42,0,14
299,510,5,29,0,2
790,91,3,27,0,19
303,318,5,19,0,18
613,176,5,37,1,11
325,554,1,48,0,19
114,168,3,27,0,14
577,1044,4,36,1,18
623,629,3,50,1,3
79,285,5,39,1,0
532,898,4,20,0,18
301,451,4,24,0,18
710,887,2,19,0,18
417,81,5,27,1,13
790,959,3,27,0,19
238,756,3,42,1,0
705,22,5,21,1,18
271,132,5,51,0,4
305,117,2,23,0,14
433,300,3,27,0,1
551,85,1,25,0,14
295,642,4,31,0,3
899,238,2,32,0,13
286,172,4,27,0,18
626,289,1,23,0,17
934,121,3,61,0,4
96,265,5,25,1,1
563,233,4,39,1,10
599,1357,2,22,1,18
776,168,5,30,0,10
405,1419,2,22,1,7
255,441,2,23,0,5
167,235,3,37,0,13
434,1152,5,16,1,18
207,88,2,39,0,11
805,595,3,27,1,13
206,337,2,14,1,18
451,300,4,16,0,18
602,9,4,47,1,13
833,191,4,34,0,20
328,127,5,51,0,0
702,688,1,37,0,13
151,209,4,38,1,0
457,197,5,33,1,16
3,300,2,23,0,20
666,591,2,44,0,0
194,265,4,38,0,0
505,648,4,27,1,13
22,161,4,25,0,20
622,737,5,25,0,14
880,194,5,13,0,18
924,923,5,29,0,13
8,358,2,36,0,0
671,405,3,21,0,14
397,298,4,17,0,18
537,749,2,36,0,4
493,11,3,22,0,4
488,190,5,48,0,19
49,96,1,23,1,18
881,1164,1,39,0,11
787,350,1,18,1,18
234,417,3,60,0,15
870,202,3,22,0,18
868,68,2,21,0,14
290,818,3,40,0,4
566,117,4,20,0,18
109,28,3,29,0,13
827,331,3,23,1,4
734,607,5,25,1,13
894,511,4,47,0,3
727,43,3,25,0,18
748,135,4,28,0,0
653,563,1,31,0,6
401,69,3,46,1,7
435,98,5,24,0,4
373,658,4,24,1,13
940,47,3,32,0,0
936,904,5,24,0,13
746,231,2,25,0,4
213,212,4,33,0,6
566,467,3,20,0,18
356,347,4,32,1,8
270,327,5,18,1,18
774,215,3,30,0,18
454,260,1,57,0,13
712,196,4,22,1,18
95,389,4,31,0,0
416,159,1,20,1,18
788,76,3,51,0,0
873,307,3,48,1,0
87,49,5,47,0,0
607,474,4,49,1,7
334,116,4,32,0,10
63,1011,1,31,0,11
707,154,3,56,1,10
882,412,1,35,0,4
119,1202,4,32,0,14
62,463,4,27,1,0
345,79,4,28,1,10
840,506,5,39,0,1
707,70,3,56,1,10
49,1076,2,23,1,18
301,80,3,24,0,18
170,333,4,53,1,7
637,717,3,30,0,13
788,200,4,51,0,0
393,148,4,19,0,18
919,4,1,25,0,13
837,472,3,36,1,1
381,682,2,33,0,1
894,707,4,47,0,3
37,550,4,23,0,18
301,282,4,24,0,18
194,178,3,38,0,0
187,65,5,26,0,3
582,676,2,17,0,18
97,69,5,43,0,1
592,423,5,18,0,18
532,87,5,20,0,18
457,133,4,33,1,16
493,323,4,22,0,4
604,183,3,39,0,3
56,95,4,25,0,10
664,160,3,30,0,4
920,307,3,30,1,1
689,181,5,25,0,13
271,471,3,51,0,4
618,729,3,15,1,18
344,562,2,30,1,10
497,545,3,20,0,18
59,290,3,49,0,3
877,70,5,30,0,13
299,730,4,29,0,2
579,4,2,32,0,3
293,100,4,24,0,20
104,181,5,27,0,18
326,485,5,41,0,0
334,693,3,32,0,10
60,523,4,50,0,7
7,334,5,57,0,0
848,421,5,46,0,4
416,273,4,20,1,18
381,1119,4,33,0,1
557,508,4,30,1,20
880,1222,4,13,0,18
411,195,3,34,0,3
548,750,4,51,0,20
536,493,4,38,0,4
324,471,5,21,1,18
794,1,4,32,0,3
70,739,2,27,0,4
65,1044,3,51,1,3
108,21,3,44,0,3
218,265,3,37,0,0
833,1353,3,34,0,20
92,50,5,32,0,5
515,288,4,53,0,11
280,1479,3,30,1,10
91,429,4,55,0,11
864,1284,3,27,0,14
503,526,3,50,1,20
124,474,3,34,0,18
498,447,3,26,0,20
231,476,3,48,0,10
479,281,3,30,0,3
523,258,5,50,1,0
771,144,1,26,0,18
688,349,5,37,1,0
774,1016,3,30,0,18
344,98,4,30,1,10
264,676,3,36,1,20
916,756,3,27,0,4
254,699,3,44,0,3
178,268,4,26,0,13
837,19,4,36,1,1
514,116,4,27,0,14
609,285,5,13,1,18
666,496,4,44,0,0
405,194,1,22,1,7
549,515,5,42,0,17
58,9,4,27,0,14
771,408,5,26,0,18
870,272,4,22,0,18
159,326,3,23,1,18
429,708,3,27,0,18
880,802,3,13,0,18
334,228,5,32,0,10
294,455,3,34,0,19
804,584,4,39,0,3
151,657,5,38,1,0
119,710,4,32,0,14
295,56,4,31,0,3
296,276,5,43,1,0
1,201,3,24,0,19
341,908,3,17,1,18
102,444,1,38,0,14
298,28,4,44,0,6
727,808,2,25,0,18
751,144,4,24,1,13
326,528,3,41,0,0
158,187,5,50,0,3
85,281,3,51,0,3
343,521,5,43,0,4
405,697,1,22,1,7
269,172,3,31,1,10
847,288,4,29,0,18
537,855,3,36,0,4
343,358,1,43,0,4
82,185,3,50,0,14
600,651,4,34,0,14
658,603,4,33,0,14
299,173,5,29,0,2
58,193,3,27,0,14
373,420,4,24,1,13
892,151,4,36,0,13
250,933,3,29,0,6
92,276,5,32,0,5
683,315,4,42,0,10
293,70,3,24,0,20
422,124,3,26,0,5
330,694,5,35,1,3
256,9,4,35,1,12
181,1052,2,26,0,6
846,173,4,27,0,9
650,313,4,42,0,4
456,109,3,24,0,19
299,724,3,29,0,2
279,342,4,33,0,14
810,289,5,55,1,13
889,262,4,24,0,19
739,288,1,35,0,19
94,281,3,26,0,18
577,808,3,36,1,18
346,97,4,34,0,13
236,88,2,44,1,20
194,1410,2,38,0,0
409,499,3,48,0,0
666,192,4,44,0,0
883,338,4,49,0,10
892,570,3,36,0,13
201,479,4,27,0,20
187,433,4,26,0,3
826,779,3,28,0,1
255,841,1,23,0,5
593,371,3,31,1,3
887,588,4,14,1,18
739,333,4,35,0,19
151,953,5,38,1,0
664,276,5,30,0,4
721,1,5,24,1,5
276,156,5,21,0,18
698,190,5,28,1,14
193,508,4,29,0,18
788,742,3,51,0,0
737,96,2,30,0,14
74,358,2,39,0,17
487,802,4,22,0,4
537,463,3,36,0,4
676,682,1,30,0,14
375,300,4,17,0,5
57,932,3,16,0,12
919,406,3,25,0,13
363,168,4,20,0,18
417,1288,1,27,1,13
215,238,2,35,0,14
214,325,3,26,1,10
291,249,4,19,0,18
654,431,4,27,1,18
760,1037,5,35,1,13
301,217,3,24,0,18
123,100,4,48,1,1
293,151,4,24,0,20
556,64,5,35,1,3
